timestamp,processCount,workingSetBytes,privateMemoryBytes,totalCpuSeconds,allResponding
2026-09-08T16:15:26.5691627-04:00,0,,,,True
2026-09-08T16:15:28.6448462-04:00,0,,,,True
2026-09-08T16:15:30.7146298-04:00,0,,,,True
2026-09-08T16:15:32.7647948-04:00,0,,,,True
2026-09-08T16:15:34.8466568-04:00,0,,,,True
2026-09-08T16:15:36.9111208-04:00,0,,,,True
2026-09-08T16:15:38.9472106-04:00,0,,,,True
2026-09-08T16:15:41.0173424-04:00,0,,,,True
2026-09-08T16:15:43.0583655-04:00,0,,,,True
2026-09-08T16:15:45.1019998-04:00,0,,,,True
2026-09-08T16:15:47.1535688-04:00,0,,,,True
2026-09-08T16:15:49.2203196-04:00,0,,,,True
2026-09-08T16:15:51.2739626-04:00,0,,,,True
2026-09-08T16:15:53.3448945-04:00,0,,,,True
2026-09-08T16:15:55.3825850-04:00,0,,,,True
2026-09-08T16:15:57.4522780-04:00,0,,,,True
2026-09-08T16:15:59.5115528-04:00,0,,,,True
2026-09-08T16:16:01.5921928-04:00,0,,,,True
2026-09-08T16:16:03.6336799-04:00,0,,,,True
2026-09-08T16:16:05.7062156-04:00,0,,,,True
2026-09-08T16:16:07.7721688-04:00,0,,,,True
2026-09-08T16:16:09.8205732-04:00,0,,,,True
2026-09-08T16:16:11.8964496-04:00,0,,,,True
2026-09-08T16:16:13.9447979-04:00,0,,,,True
2026-09-08T16:16:15.9960954-04:00,0,,,,True
2026-09-08T16:16:18.0621842-04:00,0,,,,True
2026-09-08T16:16:20.1181146-04:00,0,,,,True
2026-09-08T16:16:22.1835602-04:00,0,,,,True
2026-09-08T16:16:24.2730245-04:00,0,,,,True
2026-09-08T16:16:26.3389725-04:00,0,,,,True
2026-09-08T16:16:28.3899113-04:00,0,,,,True
2026-09-08T16:16:30.4422551-04:00,0,,,,True
2026-09-08T16:16:32.5020862-04:00,0,,,,True
2026-09-08T16:16:34.5481890-04:00,0,,,,True
2026-09-08T16:16:36.5880890-04:00,0,,,,True
2026-09-08T16:16:38.6509518-04:00,0,,,,True
2026-09-08T16:16:40.7099158-04:00,0,,,,True
2026-09-08T16:16:42.7626401-04:00,0,,,,True
2026-09-08T16:16:44.8158536-04:00,0,,,,True
2026-09-08T16:16:46.8537725-04:00,0,,,,True
2026-09-08T16:16:48.9416646-04:00,0,,,,True
2026-09-08T16:16:51.0294234-04:00,0,,,,True
2026-09-08T16:16:53.0812301-04:00,0,,,,True
2026-09-08T16:16:55.1247979-04:00,0,,,,True
2026-09-08T16:16:57.2068704-04:00,0,,,,True
2026-09-08T16:16:59.2846939-04:00,0,,,,True
2026-09-08T16:17:01.3502964-04:00,0,,,,True
2026-09-08T16:17:03.4439027-04:00,0,,,,True
2026-09-08T16:17:05.4939909-04:00,0,,,,True
2026-09-08T16:17:07.5560221-04:00,0,,,,True
2026-09-08T16:17:09.6101067-04:00,0,,,,True
2026-09-08T16:17:11.6908716-04:00,0,,,,True
2026-09-08T16:17:13.7610424-04:00,0,,,,True
2026-09-08T16:17:15.8359320-04:00,0,,,,True
2026-09-08T16:17:17.8972082-04:00,0,,,,True
2026-09-08T16:17:19.9663016-04:00,0,,,,True
2026-09-08T16:17:22.0336921-04:00,0,,,,True
2026-09-08T16:17:24.0801741-04:00,0,,,,True
2026-09-08T16:17:26.1436356-04:00,0,,,,True
2026-09-08T16:17:28.2076936-04:00,0,,,,True
2026-09-08T16:17:30.2498991-04:00,0,,,,True
2026-09-08T16:17:32.3012209-04:00,0,,,,True
2026-09-08T16:17:34.3537618-04:00,0,,,,True
2026-09-08T16:17:36.4018443-04:00,0,,,,True
2026-09-08T16:17:38.4892731-04:00,0,,,,True
2026-09-08T16:17:40.5423560-04:00,0,,,,True
2026-09-08T16:17:42.6037293-04:00,0,,,,True
2026-09-08T16:17:44.6478807-04:00,0,,,,True
2026-09-08T16:17:46.6891545-04:00,0,,,,True
2026-09-08T16:17:48.7381937-04:00,0,,,,True
2026-09-08T16:17:50.7829407-04:00,0,,,,True
2026-09-08T16:17:52.8378722-04:00,0,,,,True
2026-09-08T16:17:54.9164864-04:00,0,,,,True
2026-09-08T16:17:56.9720809-04:00,0,,,,True
2026-09-08T16:17:59.0492541-04:00,0,,,,True
2026-09-08T16:18:01.1158699-04:00,0,,,,True
2026-09-08T16:18:03.1676272-04:00,0,,,,True
2026-09-08T16:18:05.2510288-04:00,0,,,,True
2026-09-08T16:18:07.2937275-04:00,0,,,,True
2026-09-08T16:18:09.3461902-04:00,0,,,,True
2026-09-08T16:18:11.3821619-04:00,0,,,,True
2026-09-08T16:18:13.4358268-04:00,0,,,,True
2026-09-08T16:18:15.4809137-04:00,0,,,,True
2026-09-08T16:18:17.5351692-04:00,0,,,,True
2026-09-08T16:18:19.5870765-04:00,0,,,,True
2026-09-08T16:18:21.6363341-04:00,0,,,,True
2026-09-08T16:18:23.6892209-04:00,0,,,,True
2026-09-08T16:18:25.7670738-04:00,0,,,,True
2026-09-08T16:18:27.8245859-04:00,0,,,,True
2026-09-08T16:18:29.8861185-04:00,0,,,,True
2026-09-08T16:18:31.9520528-04:00,0,,,,True
2026-09-08T16:18:34.0020960-04:00,0,,,,True
2026-09-08T16:18:36.0413002-04:00,0,,,,True
2026-09-08T16:18:38.1036867-04:00,0,,,,True
2026-09-08T16:18:40.1500013-04:00,0,,,,True
2026-09-08T16:18:42.2293630-04:00,0,,,,True
2026-09-08T16:18:44.2973025-04:00,0,,,,True
2026-09-08T16:18:46.3648275-04:00,0,,,,True
2026-09-08T16:18:48.4062052-04:00,0,,,,True
2026-09-08T16:18:50.4669154-04:00,0,,,,True
2026-09-08T16:18:52.5429781-04:00,0,,,,True
2026-09-08T16:18:54.5973145-04:00,0,,,,True
2026-09-08T16:18:56.6592327-04:00,0,,,,True
2026-09-08T16:18:58.7158256-04:00,0,,,,True
2026-09-08T16:19:00.7719769-04:00,0,,,,True
2026-09-08T16:19:02.8370591-04:00,0,,,,True
2026-09-08T16:19:04.8892363-04:00,0,,,,True
2026-09-08T16:19:06.9339520-04:00,0,,,,True
2026-09-08T16:19:09.0013178-04:00,0,,,,True
2026-09-08T16:19:11.0561963-04:00,0,,,,True
2026-09-08T16:19:13.1163163-04:00,0,,,,True
2026-09-08T16:19:15.1744835-04:00,0,,,,True
2026-09-08T16:19:17.2410834-04:00,0,,,,True
2026-09-08T16:19:19.2910652-04:00,0,,,,True
2026-09-08T16:19:21.3583106-04:00,0,,,,True
2026-09-08T16:19:23.4080164-04:00,0,,,,True
2026-09-08T16:19:25.4623312-04:00,0,,,,True
2026-09-08T16:19:27.5172853-04:00,0,,,,True
2026-09-08T16:19:29.5690791-04:00,0,,,,True
2026-09-08T16:19:31.6248255-04:00,0,,,,True
2026-09-08T16:19:33.7019263-04:00,0,,,,True
2026-09-08T16:19:35.7511246-04:00,0,,,,True
2026-09-08T16:19:37.8347108-04:00,0,,,,True
2026-09-08T16:19:39.9003144-04:00,0,,,,True
2026-09-08T16:19:41.9536451-04:00,0,,,,True
2026-09-08T16:19:44.0361281-04:00,0,,,,True
2026-09-08T16:19:46.1047010-04:00,0,,,,True
2026-09-08T16:19:48.1722253-04:00,0,,,,True
2026-09-08T16:19:50.2397828-04:00,0,,,,True
2026-09-08T16:19:52.3046311-04:00,0,,,,True
2026-09-08T16:19:54.3415039-04:00,0,,,,True
2026-09-08T16:19:56.3840273-04:00,0,,,,True
2026-09-08T16:19:58.4322086-04:00,0,,,,True
2026-09-08T16:20:00.5001200-04:00,0,,,,True
2026-09-08T16:20:02.5634797-04:00,0,,,,True
2026-09-08T16:20:04.6363177-04:00,0,,,,True
2026-09-08T16:20:06.7260753-04:00,0,,,,True
2026-09-08T16:20:08.7920740-04:00,0,,,,True
2026-09-08T16:20:10.8501699-04:00,0,,,,True
2026-09-08T16:20:12.9171043-04:00,0,,,,True
2026-09-08T16:20:14.9603028-04:00,0,,,,True
2026-09-08T16:20:17.0100171-04:00,0,,,,True
2026-09-08T16:20:19.0822210-04:00,0,,,,True
2026-09-08T16:20:21.1210942-04:00,0,,,,True
2026-09-08T16:20:23.2027931-04:00,0,,,,True
2026-09-08T16:20:25.2698984-04:00,0,,,,True
2026-09-08T16:20:27.3368906-04:00,0,,,,True
2026-09-08T16:20:29.4170966-04:00,0,,,,True
2026-09-08T16:20:31.4935184-04:00,0,,,,True
2026-09-08T16:20:33.5660421-04:00,0,,,,True
2026-09-08T16:20:35.6182335-04:00,0,,,,True
2026-09-08T16:20:37.6847992-04:00,0,,,,True
2026-09-08T16:20:39.7419436-04:00,0,,,,True
2026-09-08T16:20:41.7916768-04:00,0,,,,True
2026-09-08T16:20:43.8612463-04:00,0,,,,True
2026-09-08T16:20:45.9160298-04:00,0,,,,True
2026-09-08T16:20:48.0258306-04:00,0,,,,True
2026-09-08T16:20:50.0899205-04:00,0,,,,True
2026-09-08T16:20:52.1312852-04:00,0,,,,True
2026-09-08T16:20:54.1790723-04:00,0,,,,True
2026-09-08T16:20:56.2622296-04:00,0,,,,True
2026-09-08T16:20:58.3188395-04:00,0,,,,True
2026-09-08T16:21:00.3547938-04:00,0,,,,True
2026-09-08T16:21:02.4213575-04:00,0,,,,True
2026-09-08T16:21:04.4891364-04:00,0,,,,True
2026-09-08T16:21:06.6193327-04:00,0,,,,True
2026-09-08T16:21:08.7169780-04:00,0,,,,True
2026-09-08T16:21:10.7700076-04:00,0,,,,True
2026-09-08T16:21:12.8861773-04:00,0,,,,True
2026-09-08T16:21:14.9635888-04:00,0,,,,True
2026-09-08T16:21:17.0220167-04:00,0,,,,True
2026-09-08T16:21:19.0991386-04:00,0,,,,True
2026-09-08T16:21:21.1947165-04:00,0,,,,True
2026-09-08T16:21:23.2679982-04:00,0,,,,True
2026-09-08T16:21:25.3567495-04:00,0,,,,True
2026-09-08T16:21:27.4320560-04:00,0,,,,True
2026-09-08T16:21:29.4838265-04:00,0,,,,True
2026-09-08T16:21:31.5479558-04:00,0,,,,True
2026-09-08T16:21:33.6135712-04:00,0,,,,True
2026-09-08T16:21:35.6511799-04:00,0,,,,True
2026-09-08T16:21:37.7079840-04:00,0,,,,True
2026-09-08T16:21:39.7419920-04:00,0,,,,True
2026-09-08T16:21:41.8072373-04:00,0,,,,True
2026-09-08T16:21:43.8710451-04:00,0,,,,True
2026-09-08T16:21:45.9302704-04:00,0,,,,True
2026-09-08T16:21:48.0193248-04:00,0,,,,True
2026-09-08T16:21:50.0809183-04:00,0,,,,True
2026-09-08T16:21:52.1571221-04:00,0,,,,True
2026-09-08T16:21:54.2345740-04:00,0,,,,True
2026-09-08T16:21:56.3122320-04:00,0,,,,True
2026-09-08T16:21:58.3864314-04:00,0,,,,True
2026-09-08T16:22:00.5225717-04:00,0,,,,True
2026-09-08T16:22:02.6607715-04:00,0,,,,True
2026-09-08T16:22:04.7574587-04:00,0,,,,True
2026-09-08T16:22:06.8323123-04:00,0,,,,True
2026-09-08T16:22:08.8682713-04:00,0,,,,True
2026-09-08T16:22:10.9382981-04:00,0,,,,True
2026-09-08T16:22:12.9865326-04:00,0,,,,True
2026-09-08T16:22:15.0505056-04:00,0,,,,True
2026-09-08T16:22:17.1162517-04:00,0,,,,True
2026-09-08T16:22:19.2124073-04:00,0,,,,True
2026-09-08T16:22:21.3281343-04:00,0,,,,True
2026-09-08T16:22:23.3837512-04:00,0,,,,True
2026-09-08T16:22:25.4679110-04:00,0,,,,True
2026-09-08T16:22:27.5382323-04:00,0,,,,True
2026-09-08T16:22:29.6126275-04:00,0,,,,True
2026-09-08T16:22:31.6921524-04:00,0,,,,True
2026-09-08T16:22:33.7249822-04:00,0,,,,True
2026-09-08T16:22:35.7770334-04:00,0,,,,True
2026-09-08T16:22:37.8603943-04:00,0,,,,True
2026-09-08T16:22:39.9193045-04:00,0,,,,True
2026-09-08T16:22:41.9861666-04:00,0,,,,True
2026-09-08T16:22:44.0379739-04:00,0,,,,True
2026-09-08T16:22:46.0747204-04:00,0,,,,True
2026-09-08T16:22:48.1593493-04:00,0,,,,True
2026-09-08T16:22:50.1936389-04:00,0,,,,True
2026-09-08T16:22:52.2447396-04:00,0,,,,True
2026-09-08T16:22:54.3190833-04:00,0,,,,True
2026-09-08T16:22:56.4358662-04:00,0,,,,True
2026-09-08T16:22:58.5325568-04:00,0,,,,True
2026-09-08T16:23:00.5948314-04:00,0,,,,True
2026-09-08T16:23:02.6991602-04:00,0,,,,True
2026-09-08T16:23:04.7617494-04:00,0,,,,True
2026-09-08T16:23:06.8092404-04:00,0,,,,True
2026-09-08T16:23:08.8603447-04:00,0,,,,True
2026-09-08T16:23:10.9110851-04:00,0,,,,True
2026-09-08T16:23:12.9792452-04:00,0,,,,True
2026-09-08T16:23:15.0418239-04:00,0,,,,True
2026-09-08T16:23:17.1062899-04:00,0,,,,True
2026-09-08T16:23:19.1758103-04:00,0,,,,True
2026-09-08T16:23:21.2344537-04:00,0,,,,True
2026-09-08T16:23:23.2746332-04:00,0,,,,True
2026-09-08T16:23:25.3523176-04:00,0,,,,True
2026-09-08T16:23:27.3991338-04:00,0,,,,True
2026-09-08T16:23:29.4582331-04:00,0,,,,True
2026-09-08T16:23:31.5347409-04:00,0,,,,True
2026-09-08T16:23:33.5739683-04:00,0,,,,True
2026-09-08T16:23:35.6399133-04:00,0,,,,True
2026-09-08T16:23:37.7127169-04:00,0,,,,True
2026-09-08T16:23:39.7834838-04:00,0,,,,True
2026-09-08T16:23:41.8469603-04:00,0,,,,True
2026-09-08T16:23:43.9163079-04:00,0,,,,True
2026-09-08T16:23:46.0421477-04:00,0,,,,True
2026-09-08T16:23:48.1037093-04:00,0,,,,True
2026-09-08T16:23:50.1732937-04:00,0,,,,True
2026-09-08T16:23:52.2299480-04:00,0,,,,True
2026-09-08T16:23:54.3021801-04:00,0,,,,True
2026-09-08T16:23:56.3412297-04:00,0,,,,True
2026-09-08T16:23:58.3858647-04:00,0,,,,True
2026-09-08T16:24:00.4735975-04:00,0,,,,True
2026-09-08T16:24:02.5359930-04:00,0,,,,True
2026-09-08T16:24:04.5890448-04:00,0,,,,True
2026-09-08T16:24:06.6349706-04:00,0,,,,True
2026-09-08T16:24:08.6912530-04:00,0,,,,True
2026-09-08T16:24:10.7437192-04:00,0,,,,True
2026-09-08T16:24:12.8246763-04:00,0,,,,True
2026-09-08T16:24:14.9000255-04:00,0,,,,True
2026-09-08T16:24:16.9969996-04:00,0,,,,True
2026-09-08T16:24:19.0846591-04:00,0,,,,True
2026-09-08T16:24:21.1447235-04:00,0,,,,True
2026-09-08T16:24:23.1786822-04:00,0,,,,True
2026-09-08T16:24:25.2533742-04:00,0,,,,True
2026-09-08T16:24:27.3400158-04:00,0,,,,True
2026-09-08T16:24:29.3902010-04:00,0,,,,True
2026-09-08T16:24:31.4348718-04:00,0,,,,True
2026-09-08T16:24:33.5100725-04:00,0,,,,True
2026-09-08T16:24:35.5622160-04:00,0,,,,True
2026-09-08T16:24:37.6108287-04:00,0,,,,True
2026-09-08T16:24:39.6510643-04:00,0,,,,True
2026-09-08T16:24:41.7136779-04:00,0,,,,True
2026-09-08T16:24:43.7767476-04:00,0,,,,True
2026-09-08T16:24:45.8189824-04:00,0,,,,True
2026-09-08T16:24:47.8691570-04:00,0,,,,True
2026-09-08T16:24:49.9326700-04:00,0,,,,True
2026-09-08T16:24:51.9805203-04:00,0,,,,True
2026-09-08T16:24:54.0461600-04:00,0,,,,True
2026-09-08T16:24:56.0881177-04:00,0,,,,True
2026-09-08T16:24:58.1707072-04:00,0,,,,True
2026-09-08T16:25:00.2550202-04:00,0,,,,True
2026-09-08T16:25:02.3348739-04:00,0,,,,True
2026-09-08T16:25:04.3901678-04:00,0,,,,True
2026-09-08T16:25:06.4812748-04:00,0,,,,True
2026-09-08T16:25:08.5573735-04:00,0,,,,True
2026-09-08T16:25:10.6192561-04:00,0,,,,True
2026-09-08T16:25:12.6974763-04:00,0,,,,True
2026-09-08T16:25:14.7458493-04:00,0,,,,True
2026-09-08T16:25:16.8181146-04:00,0,,,,True
2026-09-08T16:25:18.8678917-04:00,0,,,,True
2026-09-08T16:25:20.9391522-04:00,0,,,,True
2026-09-08T16:25:22.9799246-04:00,0,,,,True
2026-09-08T16:25:25.0236521-04:00,0,,,,True
2026-09-08T16:25:27.0770922-04:00,0,,,,True
2026-09-08T16:25:29.1258171-04:00,0,,,,True
2026-09-08T16:25:31.1890184-04:00,0,,,,True
2026-09-08T16:25:33.2377302-04:00,0,,,,True
2026-09-08T16:25:35.3280151-04:00,0,,,,True
2026-09-08T16:25:37.3902809-04:00,0,,,,True
2026-09-08T16:25:39.4283338-04:00,0,,,,True
2026-09-08T16:25:41.5002205-04:00,0,,,,True
2026-09-08T16:25:43.5590877-04:00,0,,,,True
2026-09-08T16:25:45.6110195-04:00,0,,,,True
2026-09-08T16:25:47.6490920-04:00,0,,,,True
2026-09-08T16:25:49.6991213-04:00,0,,,,True
2026-09-08T16:25:51.7680736-04:00,0,,,,True
2026-09-08T16:25:53.8393226-04:00,0,,,,True
2026-09-08T16:25:55.8948248-04:00,0,,,,True
2026-09-08T16:25:57.9337227-04:00,0,,,,True
2026-09-08T16:25:59.9858555-04:00,0,,,,True
2026-09-08T16:26:02.0401021-04:00,0,,,,True
2026-09-08T16:26:04.0889441-04:00,0,,,,True
2026-09-08T16:26:06.1447424-04:00,0,,,,True
2026-09-08T16:26:08.1966162-04:00,0,,,,True
2026-09-08T16:26:10.2619866-04:00,0,,,,True
2026-09-08T16:26:12.3600839-04:00,0,,,,True
2026-09-08T16:26:14.4091860-04:00,0,,,,True
2026-09-08T16:26:16.4614785-04:00,0,,,,True
2026-09-08T16:26:18.5361976-04:00,0,,,,True
2026-09-08T16:26:20.5880886-04:00,0,,,,True
2026-09-08T16:26:22.6524698-04:00,0,,,,True
2026-09-08T16:26:24.7146826-04:00,0,,,,True
2026-09-08T16:26:26.7779580-04:00,0,,,,True
2026-09-08T16:26:28.8213581-04:00,0,,,,True
2026-09-08T16:26:30.9071612-04:00,0,,,,True
2026-09-08T16:26:32.9619075-04:00,0,,,,True
2026-09-08T16:26:35.0261796-04:00,0,,,,True
2026-09-08T16:26:37.0887627-04:00,0,,,,True
2026-09-08T16:26:39.1720834-04:00,0,,,,True
2026-09-08T16:26:41.2469861-04:00,0,,,,True
2026-09-08T16:26:43.3159459-04:00,0,,,,True
2026-09-08T16:26:45.3791943-04:00,0,,,,True
2026-09-08T16:26:47.4236097-04:00,0,,,,True
2026-09-08T16:26:49.4868551-04:00,0,,,,True
2026-09-08T16:26:51.5833835-04:00,0,,,,True
2026-09-08T16:26:53.6482674-04:00,0,,,,True
2026-09-08T16:26:55.7134675-04:00,0,,,,True
2026-09-08T16:26:57.7737762-04:00,0,,,,True
2026-09-08T16:26:59.8467243-04:00,0,,,,True
2026-09-08T16:27:01.9160982-04:00,0,,,,True
2026-09-08T16:27:04.0020488-04:00,0,,,,True
2026-09-08T16:27:06.0563343-04:00,0,,,,True
2026-09-08T16:27:08.1373904-04:00,0,,,,True
2026-09-08T16:27:10.1889502-04:00,0,,,,True
2026-09-08T16:27:12.2335340-04:00,0,,,,True
2026-09-08T16:27:14.2734949-04:00,0,,,,True
2026-09-08T16:27:16.3650604-04:00,0,,,,True
2026-09-08T16:27:18.4291604-04:00,0,,,,True
2026-09-08T16:27:20.4793477-04:00,0,,,,True
2026-09-08T16:27:22.5346947-04:00,0,,,,True
2026-09-08T16:27:24.5889801-04:00,0,,,,True
2026-09-08T16:27:26.6317996-04:00,0,,,,True
2026-09-08T16:27:28.6745453-04:00,0,,,,True
2026-09-08T16:27:30.7393295-04:00,0,,,,True
2026-09-08T16:27:32.7893084-04:00,0,,,,True
2026-09-08T16:27:34.8881073-04:00,0,,,,True
2026-09-08T16:27:36.9543208-04:00,0,,,,True
2026-09-08T16:27:39.0136064-04:00,0,,,,True
2026-09-08T16:27:41.0903968-04:00,0,,,,True
2026-09-08T16:27:43.1406747-04:00,0,,,,True
2026-09-08T16:27:45.2085698-04:00,0,,,,True
2026-09-08T16:27:47.2749069-04:00,0,,,,True
2026-09-08T16:27:49.3449472-04:00,0,,,,True
2026-09-08T16:27:51.4360035-04:00,0,,,,True
2026-09-08T16:27:53.4998265-04:00,0,,,,True
2026-09-08T16:27:55.5537126-04:00,0,,,,True
2026-09-08T16:27:57.6153442-04:00,0,,,,True
2026-09-08T16:27:59.6834500-04:00,0,,,,True
2026-09-08T16:28:01.7382224-04:00,0,,,,True
2026-09-08T16:28:03.7987305-04:00,0,,,,True
2026-09-08T16:28:05.8781028-04:00,0,,,,True
2026-09-08T16:28:07.9179275-04:00,0,,,,True
2026-09-08T16:28:09.9833718-04:00,0,,,,True
2026-09-08T16:28:12.0370900-04:00,0,,,,True
2026-09-08T16:28:14.1014573-04:00,0,,,,True
2026-09-08T16:28:16.1562486-04:00,0,,,,True
2026-09-08T16:28:18.2033690-04:00,0,,,,True
2026-09-08T16:28:20.2780251-04:00,0,,,,True
2026-09-08T16:28:22.3260703-04:00,0,,,,True
2026-09-08T16:28:24.3979684-04:00,0,,,,True
2026-09-08T16:28:26.4716310-04:00,0,,,,True
2026-09-08T16:28:28.5548593-04:00,0,,,,True
2026-09-08T16:28:30.6453727-04:00,0,,,,True
2026-09-08T16:28:32.7076279-04:00,0,,,,True
2026-09-08T16:28:34.7460769-04:00,0,,,,True
2026-09-08T16:28:36.8372318-04:00,0,,,,True
2026-09-08T16:28:38.8994347-04:00,0,,,,True
2026-09-08T16:28:40.9535502-04:00,0,,,,True
2026-09-08T16:28:43.0104196-04:00,0,,,,True
2026-09-08T16:28:45.0593548-04:00,0,,,,True
2026-09-08T16:28:47.1563451-04:00,0,,,,True
2026-09-08T16:28:49.2084833-04:00,0,,,,True
2026-09-08T16:28:51.2712560-04:00,0,,,,True
2026-09-08T16:28:53.3635165-04:00,0,,,,True
2026-09-08T16:28:55.4086928-04:00,0,,,,True
2026-09-08T16:28:57.4760597-04:00,0,,,,True
2026-09-08T16:28:59.5838535-04:00,0,,,,True
2026-09-08T16:29:01.6358232-04:00,0,,,,True
2026-09-08T16:29:03.6919733-04:00,0,,,,True
2026-09-08T16:29:05.7371117-04:00,0,,,,True
2026-09-08T16:29:07.7949482-04:00,0,,,,True
2026-09-08T16:29:09.8550184-04:00,0,,,,True
2026-09-08T16:29:11.9114884-04:00,0,,,,True
2026-09-08T16:29:13.9636971-04:00,0,,,,True
2026-09-08T16:29:16.0268630-04:00,0,,,,True
2026-09-08T16:29:18.0963552-04:00,0,,,,True
2026-09-08T16:29:20.1619784-04:00,0,,,,True
2026-09-08T16:29:22.2270213-04:00,0,,,,True
2026-09-08T16:29:24.3168228-04:00,0,,,,True
2026-09-08T16:29:26.3670288-04:00,0,,,,True
2026-09-08T16:29:28.4470037-04:00,0,,,,True
2026-09-08T16:29:30.4960205-04:00,0,,,,True
2026-09-08T16:29:32.5737780-04:00,0,,,,True
2026-09-08T16:29:34.6480532-04:00,0,,,,True
2026-09-08T16:29:36.7138337-04:00,0,,,,True
2026-09-08T16:29:38.7853112-04:00,0,,,,True
2026-09-08T16:29:40.8189012-04:00,0,,,,True
2026-09-08T16:29:42.8861156-04:00,0,,,,True
2026-09-08T16:29:44.9412947-04:00,0,,,,True
2026-09-08T16:29:46.9884094-04:00,0,,,,True
2026-09-08T16:29:49.0410717-04:00,0,,,,True
2026-09-08T16:29:51.1091569-04:00,0,,,,True
2026-09-08T16:29:53.1780290-04:00,0,,,,True
2026-09-08T16:29:55.2421557-04:00,0,,,,True
2026-09-08T16:29:57.2820595-04:00,0,,,,True
2026-09-08T16:29:59.3234494-04:00,0,,,,True
2026-09-08T16:30:01.3971376-04:00,0,,,,True
2026-09-08T16:30:03.4492885-04:00,0,,,,True
2026-09-08T16:30:05.5218117-04:00,0,,,,True
2026-09-08T16:30:07.5581656-04:00,0,,,,True
2026-09-08T16:30:09.6369786-04:00,0,,,,True
2026-09-08T16:30:11.7261029-04:00,0,,,,True
2026-09-08T16:30:13.7670776-04:00,0,,,,True
2026-09-08T16:30:15.8109102-04:00,0,,,,True
2026-09-08T16:30:17.8502642-04:00,0,,,,True
2026-09-08T16:30:19.9298799-04:00,0,,,,True
2026-09-08T16:30:22.0170605-04:00,0,,,,True
2026-09-08T16:30:24.0662216-04:00,0,,,,True
2026-09-08T16:30:26.1137751-04:00,0,,,,True
2026-09-08T16:30:28.1559375-04:00,0,,,,True
2026-09-08T16:30:30.2300074-04:00,0,,,,True
2026-09-08T16:30:32.2990246-04:00,0,,,,True
2026-09-08T16:30:34.3748303-04:00,0,,,,True
2026-09-08T16:30:36.4390277-04:00,0,,,,True
2026-09-08T16:30:38.4936034-04:00,0,,,,True
2026-09-08T16:30:40.5464109-04:00,0,,,,True
2026-09-08T16:30:42.6121739-04:00,0,,,,True
2026-09-08T16:30:44.6990614-04:00,0,,,,True
2026-09-08T16:30:46.7649116-04:00,0,,,,True
2026-09-08T16:30:48.8179478-04:00,0,,,,True
2026-09-08T16:30:50.8759923-04:00,0,,,,True
2026-09-08T16:30:52.9581921-04:00,0,,,,True
2026-09-08T16:30:55.0244907-04:00,0,,,,True
2026-09-08T16:30:57.0953361-04:00,0,,,,True
2026-09-08T16:30:59.1321241-04:00,0,,,,True
2026-09-08T16:31:01.1882059-04:00,0,,,,True
2026-09-08T16:31:03.2337134-04:00,0,,,,True
2026-09-08T16:31:05.2957889-04:00,0,,,,True
2026-09-08T16:31:07.3618442-04:00,0,,,,True
2026-09-08T16:31:09.4001317-04:00,0,,,,True
2026-09-08T16:31:11.4737374-04:00,0,,,,True
2026-09-08T16:31:13.5308896-04:00,0,,,,True
2026-09-08T16:31:15.5725622-04:00,0,,,,True
2026-09-08T16:31:17.6279201-04:00,0,,,,True
2026-09-08T16:31:19.6718026-04:00,0,,,,True
2026-09-08T16:31:21.7137522-04:00,0,,,,True
2026-09-08T16:31:23.8044940-04:00,0,,,,True
2026-09-08T16:31:25.8742337-04:00,0,,,,True
2026-09-08T16:31:27.9189093-04:00,0,,,,True
2026-09-08T16:31:29.9600404-04:00,0,,,,True
2026-09-08T16:31:32.0270307-04:00,0,,,,True
2026-09-08T16:31:34.0962904-04:00,0,,,,True
2026-09-08T16:31:36.1492593-04:00,0,,,,True
2026-09-08T16:31:38.2171456-04:00,0,,,,True
2026-09-08T16:31:40.2588702-04:00,0,,,,True
2026-09-08T16:31:42.3487404-04:00,0,,,,True
2026-09-08T16:31:44.4012796-04:00,0,,,,True
2026-09-08T16:31:46.4690299-04:00,0,,,,True
2026-09-08T16:31:48.5489752-04:00,0,,,,True
2026-09-08T16:31:50.5899648-04:00,0,,,,True
2026-09-08T16:31:52.6669501-04:00,0,,,,True
2026-09-08T16:31:54.7388758-04:00,0,,,,True
2026-09-08T16:31:56.7991567-04:00,0,,,,True
2026-09-08T16:31:58.8465383-04:00,0,,,,True
2026-09-08T16:32:00.9117497-04:00,0,,,,True
2026-09-08T16:32:02.9939126-04:00,0,,,,True
2026-09-08T16:32:05.0660755-04:00,0,,,,True
2026-09-08T16:32:07.1036235-04:00,0,,,,True
2026-09-08T16:32:09.1639039-04:00,0,,,,True
2026-09-08T16:32:11.2119162-04:00,0,,,,True
2026-09-08T16:32:13.2733859-04:00,0,,,,True
2026-09-08T16:32:15.3248800-04:00,0,,,,True
2026-09-08T16:32:17.3667192-04:00,0,,,,True
2026-09-08T16:32:19.4492144-04:00,0,,,,True
2026-09-08T16:32:21.4944545-04:00,0,,,,True
2026-09-08T16:32:23.5769273-04:00,0,,,,True
2026-09-08T16:32:25.6164672-04:00,0,,,,True
2026-09-08T16:32:27.7203212-04:00,0,,,,True
2026-09-08T16:32:29.7779157-04:00,0,,,,True
2026-09-08T16:32:31.8561190-04:00,0,,,,True
